,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode
0,8970248,0,,,False,,,,,,,,,,,,
1,8970248,1,,,False,,,,,,,,,,,,
2,8970248,2,brimonidine product,brimonidine,,1,,10,1,,,,,,CHEMICAL,,value_change
3,8970248,2,product containing betaxolol,betaxolol,True,2,0.02361103519797325,20,2,,,,,,CHEMICAL,7.0,value_change
4,8970248,3,brimonidine product,brimonidine,False,1,0.007323014084249735,1,1,,,,,,CHEMICAL,0,value_change
5,8970248,4,,,False,,,,,,,,,,,,
6,8970248,5,,,False,,,,,,,,,,,,
7,8970248,6,brimonidine product,brimonidine,,1,,17,1,,,,,,CHEMICAL,,value_change
8,8970248,6,product containing betaxolol,betaxolol,,2,,28,2,,,,,,CHEMICAL,,value_change
9,8970248,6,oht - ocular hypertension,ocular hypertension,True,3,0.1419924944639206,52,3,,,,,,DISEASE,22.0,value_change
10,8970248,7,,,False,,,,,,,,,,,,
11,8970248,8,,,False,,,,,,,,,,,,
12,8970248,9,brimonidine product,brimonidine,,1,,23,1,,,,,,CHEMICAL,,value_change
13,8970248,9,product containing betaxolol,betaxolol,True,2,0.009645397774875164,42,2,,,,,,CHEMICAL,6.0,value_change
14,8970248,10,brimonidine product,brimonidine,,1,,25,1,,,,,,CHEMICAL,,value_change
15,8970248,10,product containing betaxolol,betaxolol,True,2,0.008830973878502846,42,2,,,,,,CHEMICAL,6.0,value_change
16,8970248,11,brimonidine product,brimonidine,False,1,5.118959961691871e-05,7,1,,,,,,CHEMICAL,0,value_change
17,8970248,12,brimonidine product,brimonidine,,1,,24,1,,,,,,CHEMICAL,,value_change
18,8970248,12,product containing betaxolol,betaxolol,True,2,0.06495299935340881,44,2,,,,,,CHEMICAL,1.0,value_change
19,8970248,13,product containing betaxolol,betaxolol,,1,,42,1,,,,,,CHEMICAL,,value_change
20,8970248,13,brimonidine product,brimonidine,True,2,0.063941590487957,53,2,,,,,,CHEMICAL,1.0,value_change
21,8970248,14,brimonidine product,brimonidine,,1,,20,1,,,,,,CHEMICAL,,value_change
22,8970248,14,product containing betaxolol,betaxolol,False,2,3.7635196349583566e-05,29,2,,,,,,CHEMICAL,0.0,value_change
23,8970248,15,brimonidine product,brimonidine,,1,,2,1,,,,,,CHEMICAL,,value_change
24,8970248,15,product containing betaxolol,betaxolol,,2,,27,2,,,,,,CHEMICAL,,value_change
25,8970248,15,oht - ocular hypertension,ocular hypertension,False,3,5.602975215879269e-05,55,3,,,,,,DISEASE,0.0,value_change
26,8970248,16,,,False,,,,,,,,,,,,
27,20420586,0,,,False,,,,,,,,,,,,
28,20420586,1,,,False,,,,,,,,,,,,
29,20420586,2,tafluprost product,tafluprost,,1,,4,1,,,,,,CHEMICAL,,value_change
30,20420586,2,latanoprost product,latanoprost,,2,,16,2,,,,,,CHEMICAL,,value_change
31,20420586,2,oht - ocular hypertension,ocular hypertension,False,3,0.002697762567549944,38,3,,,,,,DISEASE,0.0,value_change
32,20420586,3,,,False,,,,,,,,,,,,
33,20420586,4,,,False,,,,,,,,,,,,
34,20420586,5,tafluprost product,tafluprost,,1,,29,1,,,,,,CHEMICAL,,value_change
35,20420586,5,latanoprost product,latanoprost,,2,,41,2,,,,,,CHEMICAL,,value_change
36,20420586,5,oht - ocular hypertension,ocular hypertension,True,3,0.06522349268198013,65,3,,,,,,DISEASE,6.0,value_change
37,20420586,6,,,False,,,,,,,,,,,,
38,20420586,7,,,False,,,,,,,,,,,,
39,20420586,8,,,False,,,,,,,,,,,,
40,20420586,10,tafluprost product,tafluprost,,1,,1,1,,,,,,CHEMICAL,,value_change
41,20420586,10,latanoprost product,latanoprost,False,2,0.011528662405908108,8,2,,,,,,CHEMICAL,0.0,value_change
42,20420586,11,,,False,,,,,,,,,,,,
43,20420586,12,tafluprost product,tafluprost,,1,,23,1,,,,,,CHEMICAL,,value_change
44,20420586,12,latanoprost product,latanoprost,False,2,0.0005933336215093732,37,2,,,,,,CHEMICAL,0.0,value_change
45,20420586,16,,,False,,,,,,,,,,,,
46,20420586,13,latanoprost product,latanoprost,,1,,14,1,,,,,,CHEMICAL,,value_change
47,20420586,13,tafluprost product,tafluprost,,2,,35,2,,,,,,CHEMICAL,,value_change
48,20420586,13,latanoprost product,latanoprost,False,3,0.0,42,3,,,,,,CHEMICAL,0.0,value_change
49,20420586,14,,,False,,,,,,,,,,,,
50,20420586,15,tafluprost product,tafluprost,,1,,2,1,,,,,,CHEMICAL,,value_change
51,20420586,15,unspecified glaucoma,glaucoma,,2,,18,2,,,,,,DISEASE,,value_change
52,20420586,15,oht - ocular hypertension,ocular hypertension,False,3,0.0,24,3,,,,,,DISEASE,0.0,value_change
53,22207522,0,,,False,,,,,,,,,,,,
54,22207522,1,,,False,,,,,,,,,,,,
55,22207522,3,product containing dorzolamide,dorzolamide,,1,,5,1,,,,,,CHEMICAL,,value_change
56,22207522,3,timolol product,timolol,,2,,12,2,,,,,,CHEMICAL,,value_change
57,22207522,3,brimonidine product,brimonidine,,3,,17,3,,,,,,CHEMICAL,,value_change
