,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode,num_entites_changed
0,27740719,0,,,False,,,,,,,,,,,,,
1,27740719,1,,,False,,,,,,,,,,,,,
2,27740719,3,product containing sitagliptin,sitagliptin,,1,,0,1,,,,,,CHEMICAL,,,
3,27740719,3,metformine,metformin,True,2,23.26738166809082,14,2,[4],,,,,CHEMICAL,,,2.0
4,27740719,4,,,False,,,,,,,,,,,,,
5,27740719,5,,,False,,,,,,,,,,,,,
6,27740719,11,,,False,,,,,,,,,,,,,
7,27740719,12,product containing sitagliptin,sitagliptin,,1,,14,1,,,,,,CHEMICAL,,,
8,27740719,12,metformine,metformin,False,2,13.191597938537598,39,2,[],,,,,CHEMICAL,,,0.0
9,27740719,13,product containing sitagliptin,sitagliptin,False,1,9.190326690673828,51,1,[],,,,,CHEMICAL,,,0.0
10,27740719,14,metformine,metformin,,1,,8,1,,,,,,CHEMICAL,,,
11,27740719,14,metformine,metformin,False,2,0.02930437959730625,17,2,[],,,,,CHEMICAL,,,0.0
12,27740719,15,,,False,,,,,,,,,,,,,
13,27740719,16,product containing sitagliptin,sitagliptin,False,1,4.804228782653809,5,1,[],,,,,CHEMICAL,,,0.0
14,27740719,17,product containing sitagliptin,sitagliptin,False,1,23.873300552368164,15,1,[],,,,,CHEMICAL,,,0.0
15,27740719,18,product containing sitagliptin,sitagliptin,False,1,21.22054672241211,3,1,[],,,,,CHEMICAL,,,0.0
16,27740719,19,product containing sitagliptin,sitagliptin,False,1,17.536745071411133,13,1,[],,,,,CHEMICAL,,,0.0
17,27740719,20,product containing sitagliptin,sitagliptin,False,1,11.830486297607422,12,1,[],,,,,CHEMICAL,,,0.0
18,27740719,21,,,False,,,,,,,,,,,,,
19,27740719,22,product containing sitagliptin,sitagliptin,,1,,6,1,,,,,,CHEMICAL,,,
20,27740719,22,t2dm - diabetes mellitus type 2,diabetes mellitus,True,2,8.289674758911133,40,2,[None],,,,,DISEASE,,,1.0
21,27740719,23,diabetes mellitus,diabetes,False,1,4.105766296386719,23,1,[],,,,,DISEASE,,,0.0
22,17992639,0,,,False,,,,,,,,,,,,,
23,17992639,1,,,False,,,,,,,,,,,,,
24,17992639,2,vildagliptin product,vildagliptin,,1,,22,1,,,,,,CHEMICAL,,,
25,17992639,2,diabetes type 2,diabetes,False,2,17.234867095947266,33,2,[],,,,,DISEASE,,,0.0
26,17992639,3,,,False,,,,,,,,,,,,,
27,17992639,4,,,False,,,,,,,,,,,,,
28,17992639,5,vildagliptin product,vildagliptin,False,1,12.302112579345703,42,1,[],,,,,CHEMICAL,,,0.0
29,17992639,6,vildagliptin product,vildagliptin,,1,,80,1,,,,,,CHEMICAL,,,
30,17992639,6,metformine,metformin,False,2,8.02264404296875,98,2,[],,,,,CHEMICAL,,,0.0
31,17992639,7,,,False,,,,,,,,,,,,,
32,17992639,8,vildagliptin product,vildagliptin,False,1,3.9026880264282227,6,1,[],,,,,CHEMICAL,,,0.0
33,17992639,9,vildagliptin product,vildagliptin,False,1,15.408973693847656,10,1,[],,,,,CHEMICAL,,,0.0
34,17992639,10,vildagliptin product,vildagliptin,False,1,9.26689624786377,50,1,[],,,,,CHEMICAL,,,0.0
35,17992639,11,vildagliptin product,vildagliptin,,1,,15,1,,,,,,CHEMICAL,,,
36,17992639,11,diabetes type 2,diabetes,False,2,4.819985389709473,36,2,[],,,,,DISEASE,,,0.0
37,17992639,12,,,False,,,,,,,,,,,,,
38,30019498,0,,,False,,,,,,,,,,,,,
39,30019498,1,,,False,,,,,,,,,,,,,
40,30019498,3,product containing sitagliptin,sitagliptin,,1,,11,1,,,,,,CHEMICAL,,,
41,30019498,3,dapagliflozin product,dapagliflozin,,2,,19,2,,,,,,CHEMICAL,,,
42,30019498,3,t2dm - diabetes mellitus type 2,diabetes mellitus,,3,,31,3,,,,,,DISEASE,,,
43,30019498,3,kidney insufficiency,renal insufficiency,True,4,16.771446228027344,41,4,"[7, 4]",,,,,DISEASE,,,4.0
44,30019498,4,,,False,,,,,,,,,,,,,
45,30019498,5,,,False,,,,,,,,,,,,,
46,30019498,6,,,False,,,,,,,,,,,,,
47,30019498,7,product containing sitagliptin,sitagliptin,,1,,21,1,,,,,,CHEMICAL,,,
48,30019498,7,dapagliflozin product,dapagliflozin,,2,,37,2,,,,,,CHEMICAL,,,
49,30019498,7,kidney insufficiency,renal insufficiency,True,3,8.815317153930664,52,3,[8],,,,,DISEASE,,,1.0
50,30019498,8,metformine,metformin,,1,,57,1,,,,,,CHEMICAL,,,
51,30019498,8,sulphonylurea,sulfonylurea,,2,,68,2,,,,,,CHEMICAL,,,
52,30019498,8,product containing sitagliptin,sitagliptin,,3,,77,3,,,,,,CHEMICAL,,,
53,30019498,8,dapagliflozin product,dapagliflozin,True,4,4.1033616065979,91,4,[15],,,,,CHEMICAL,,,2.0
54,30019498,9,product containing sitagliptin,sitagliptin,,1,,13,1,,,,,,CHEMICAL,,,
55,30019498,9,dapagliflozin product,dapagliflozin,False,2,17.495601654052734,24,2,[],,,,,CHEMICAL,,,0.0
56,30019498,11,product containing sitagliptin,sitagliptin,,1,,63,1,,,,,,CHEMICAL,,,
57,30019498,11,dapagliflozin product,dapagliflozin,True,2,12.102023124694824,70,2,[12],,,,,CHEMICAL,,,1.0
58,30019498,12,product containing sitagliptin,sitagliptin,,1,,90,1,,,,,,CHEMICAL,,,
59,30019498,12,dapagliflozin product,dapagliflozin,False,2,5.240931510925293,97,2,[],,,,,CHEMICAL,,,0.0
60,30019498,13,product containing sitagliptin,sitagliptin,False,1,3.398897647857666,25,1,[],,,,,CHEMICAL,,,0.0
61,30019498,14,,,False,,,,,,,,,,,,,
62,30019498,15,product containing sitagliptin,sitagliptin,,1,,22,1,,,,,,CHEMICAL,,,
63,30019498,15,dapagliflozin product,dapagliflozin,False,2,1.1588013172149658,30,2,[],,,,,CHEMICAL,,,0.0
64,30019498,16,kidney insufficiency,renal insufficiency,,1,,10,1,,,,,,DISEASE,,,
65,30019498,16,product containing sitagliptin,sitagliptin,,2,,34,2,,,,,,CHEMICAL,,,
66,30019498,16,dapagliflozin product,dapagliflozin,False,3,8.777108192443848,54,3,[],,,,,CHEMICAL,,,0.0
67,30019498,18,,,False,,,,,,,,,,,,,
68,19821654,0,,,False,,,,,,,,,,,,,
69,19821654,1,,,False,,,,,,,,,,,,,
70,19821654,2,biasp 30,aspart,,1,,9,1,,,,,,CHEMICAL,,,
71,19821654,2,insulin glargine human,glargine,True,2,26.655847549438477,10,2,[2],,,,,CHEMICAL,,,2.0
72,19821654,3,,,False,,,,,,,,,,,,,
73,19821654,4,insulin glargine human,glargine,True,1,11.658059120178223,37,1,[4],,,,,CHEMICAL,,,1.0
74,19821654,5,insulin glargine human,glargine,,1,,51,1,,,,,,CHEMICAL,,,
75,19821654,5,metformine,metformin,,2,,64,2,,,,,,CHEMICAL,,,
76,19821654,5,product containing glimepiride,glimepiride,False,3,9.234121322631836,68,3,[],,,,,CHEMICAL,,,3.0
77,19821654,7,,,False,,,,,,,,,,,,,
78,19821654,8,insulin glargine human,glargine,,1,,34,1,,,,,,CHEMICAL,,,
