,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,type,num_changes_in_pred,comp_mode,num_entites_changed
0,8970248,0,,,False,,,,,,,,,,,,,
1,8970248,1,,,False,,,,,,,,,,,,,
2,8970248,2,brimonidine product,brimonidine,,1,,10,1,,,,,,CHEMICAL,,,
3,8970248,2,product containing betaxolol,betaxolol,True,2,24.764850616455078,20,2,"[15, 2]",,,,,CHEMICAL,,,3.0
4,8970248,3,brimonidine product,brimonidine,False,1,17.77648162841797,1,1,[],,,,,CHEMICAL,,,0.0
5,8970248,4,,,False,,,,,,,,,,,,,
6,8970248,5,,,False,,,,,,,,,,,,,
7,8970248,6,brimonidine product,brimonidine,,1,,17,1,,,,,,CHEMICAL,,,
8,8970248,6,product containing betaxolol,betaxolol,,2,,28,2,,,,,,CHEMICAL,,,
9,8970248,6,oht - ocular hypertension,ocular hypertension,True,3,21.701889038085938,52,3,"[2, 15, 6]",,,,,DISEASE,,,3.0
10,8970248,7,,,False,,,,,,,,,,,,,
11,8970248,8,,,False,,,,,,,,,,,,,
12,8970248,9,brimonidine product,brimonidine,,1,,23,1,,,,,,CHEMICAL,,,
13,8970248,9,product containing betaxolol,betaxolol,True,2,7.866123676300049,42,2,[2],,,,,CHEMICAL,,,0.0
14,8970248,10,brimonidine product,brimonidine,,1,,25,1,,,,,,CHEMICAL,,,
15,8970248,10,product containing betaxolol,betaxolol,True,2,3.3419766426086426,42,2,"[2, 15]",,,,,CHEMICAL,,,0.0
16,8970248,11,brimonidine product,brimonidine,False,1,0.9835131168365479,7,1,[],,,,,CHEMICAL,,,0.0
17,8970248,12,brimonidine product,brimonidine,,1,,24,1,,,,,,CHEMICAL,,,
18,8970248,12,product containing betaxolol,betaxolol,False,2,16.762897491455078,44,2,[],,,,,CHEMICAL,,,0.0
19,8970248,13,product containing betaxolol,betaxolol,,1,,42,1,,,,,,CHEMICAL,,,
20,8970248,13,brimonidine product,brimonidine,True,2,12.204751968383789,53,2,[12],,,,,CHEMICAL,,,1.0
21,8970248,14,brimonidine product,brimonidine,,1,,20,1,,,,,,CHEMICAL,,,
22,8970248,14,product containing betaxolol,betaxolol,False,2,9.8603515625,29,2,[],,,,,CHEMICAL,,,0.0
23,8970248,15,brimonidine product,brimonidine,,1,,2,1,,,,,,CHEMICAL,,,
24,8970248,15,product containing betaxolol,betaxolol,,2,,27,2,,,,,,CHEMICAL,,,
25,8970248,15,oht - ocular hypertension,ocular hypertension,True,3,8.770549774169922,55,3,[14],,,,,DISEASE,,,1.0
26,8970248,16,,,False,,,,,,,,,,,,,
27,20420586,0,,,False,,,,,,,,,,,,,
28,20420586,1,,,False,,,,,,,,,,,,,
29,20420586,2,tafluprost product,tafluprost,,1,,4,1,,,,,,CHEMICAL,,,
30,20420586,2,latanoprost product,latanoprost,,2,,16,2,,,,,,CHEMICAL,,,
31,20420586,2,oht - ocular hypertension,ocular hypertension,False,3,23.776456832885742,38,3,[],,,,,DISEASE,,,0.0
32,20420586,3,,,False,,,,,,,,,,,,,
33,20420586,4,,,False,,,,,,,,,,,,,
34,20420586,5,tafluprost product,tafluprost,,1,,29,1,,,,,,CHEMICAL,,,
35,20420586,5,latanoprost product,latanoprost,,2,,41,2,,,,,,CHEMICAL,,,
36,20420586,5,oht - ocular hypertension,ocular hypertension,True,3,15.436330795288086,65,3,[5],,,,,DISEASE,,,6.0
37,20420586,6,,,False,,,,,,,,,,,,,
38,20420586,7,,,False,,,,,,,,,,,,,
39,20420586,8,,,False,,,,,,,,,,,,,
40,20420586,10,tafluprost product,tafluprost,,1,,1,1,,,,,,CHEMICAL,,,
41,20420586,10,latanoprost product,latanoprost,False,2,5.898159503936768,8,2,[],,,,,CHEMICAL,,,0.0
42,20420586,11,,,False,,,,,,,,,,,,,
43,20420586,12,tafluprost product,tafluprost,,1,,23,1,,,,,,CHEMICAL,,,
44,20420586,12,latanoprost product,latanoprost,False,2,1.5740268230438232,37,2,[],,,,,CHEMICAL,,,0.0
45,20420586,16,,,False,,,,,,,,,,,,,
46,20420586,13,latanoprost product,latanoprost,,1,,14,1,,,,,,CHEMICAL,,,
47,20420586,13,tafluprost product,tafluprost,,2,,35,2,,,,,,CHEMICAL,,,
48,20420586,13,latanoprost product,latanoprost,False,3,15.011866569519043,42,3,[],,,,,CHEMICAL,,,0.0
49,20420586,14,,,False,,,,,,,,,,,,,
50,20420586,15,tafluprost product,tafluprost,,1,,2,1,,,,,,CHEMICAL,,,
51,20420586,15,unspecified glaucoma,glaucoma,,2,,18,2,,,,,,DISEASE,,,
52,20420586,15,oht - ocular hypertension,ocular hypertension,False,3,7.379983425140381,24,3,[],,,,,DISEASE,,,0.0
53,22207522,0,,,False,,,,,,,,,,,,,
54,22207522,1,,,False,,,,,,,,,,,,,
55,22207522,3,product containing dorzolamide,dorzolamide,,1,,5,1,,,,,,CHEMICAL,,,
56,22207522,3,timolol product,timolol,,2,,12,2,,,,,,CHEMICAL,,,
57,22207522,3,brimonidine product,brimonidine,,3,,17,3,,,,,,CHEMICAL,,,
