,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
0,27740719,0,diabetic,j,False,1,0.0015437141992151737,0.0,10,,,,0.7645789980888367,replace,0.01033863052725792,0.0,class_change,,
1,27740719,0,Koen,invest,False,2,0.0026468331925570965,2.0,11,,,,0.65812087059021,replace,0.06004342436790466,0.0,class_change,,
2,27740719,0,atory,##ig,False,3,0.005246428772807121,4.0,12,,,,0.980942964553833,insert,0.2375984787940979,0.0,class_change,,
3,27740719,0,eff,diabetes,False,4,0.0049016717821359634,1.0,13,,,,0.6675136089324951,replace,0.04847711697220802,0.0,class_change,,
4,27740719,0,iture,##ig,False,5,0.005606858525425196,3.0,14,,,,0.8020212054252625,replace,0.13747328519821167,0.0,class_change,,
5,27740719,0,,,False,0,,,14,,,,,,,,,,
6,27740719,1,abetes,##i,False,1,0.0012449767673388124,21.0,22,,,,0.9099879264831543,insert,0.09432823956012726,0.0,class_change,,
7,27740719,1,phys,jd,False,2,0.003724772483110428,20.0,23,,,,0.8543243408203125,insert,0.042418692260980606,0.0,class_change,,
8,27740719,1,PubMed,##1,False,3,0.006325533147901297,18.0,24,,,,0.8675853610038757,insert,0.6167519688606262,0.0,class_change,,
9,27740719,1,37,##85,False,4,0.007297406904399395,24.0,25,,,,0.9779815673828125,insert,0.012192110531032085,0.0,class_change,,
10,27740719,1,PLoS,2017,False,5,0.006440275814384222,0.0,26,,,,0.6555639505386353,replace,0.055072229355573654,0.0,class_change,,
11,27740719,1,DOI,doi,False,6,0.004818120505660772,13.0,27,,,,0.8842812776565552,insert,0.8678512573242188,0.0,class_change,,
12,27740719,1,71,##85,False,7,0.004801622126251459,23.0,28,,,,0.9660549163818359,replace,0.01281790528446436,0.0,class_change,,
13,27740719,1,vol,8,False,8,0.004818050656467676,3.0,29,,,,0.9039334654808044,replace,0.0737026184797287,0.0,class_change,,
14,27740719,1,Nature,3,False,9,0.004783608019351959,5.0,30,,,,0.8932868242263794,replace,0.03921866416931152,0.0,class_change,,
15,27740719,1,6,##1,False,10,0.0046985517255961895,17.0,31,,,,0.9757240414619446,replace,0.17923220992088318,0.0,class_change,,
16,27740719,1,321,329,False,11,0.00459644990041852,10.0,32,,,,0.9646437168121338,replace,0.05465083196759224,0.0,class_change,,
17,27740719,1,329,321,False,12,0.004306648392230272,8.0,33,,,,0.9842299222946167,replace,0.12494288384914398,0.0,class_change,,
18,27740719,1,,,False,0,,,33,,,,,,,,,,
19,27740719,3,diabetic,in,False,1,0.0029094319324940443,16.0,38,,,,0.8168915510177612,insert,0.2769949734210968,0.0,class_change,,
20,27740719,3,allo,met,False,2,0.005718419328331947,13.0,39,,,,0.8254959583282471,insert,0.1955760419368744,0.0,class_change,,
21,27740719,3,prost,sit,False,3,0.0075201187282800674,0.0,40,,,,0.783755362033844,replace,0.06796929240226746,0.0,class_change,,
22,27740719,3,diabetic,stable,False,4,0.007233843207359314,6.0,41,,,,0.8888217210769653,replace,0.12350627034902573,0.0,class_change,,
23,27740719,3,ulin,##tin,False,5,0.004873679950833321,3.0,42,,,,0.9262641668319702,replace,0.3884437382221222,0.0,class_change,,
24,27740719,3,diets,insulin therapy,False,6,0.004383969586342573,7.0,43,,,,0.8021090030670166,merge,0.3570295572280884,0.0,class_change,,
25,27740719,3,syndrome,diabetes,False,7,0.003046972444280982,22.0,44,,,,0.9251425266265869,insert,0.31318777799606323,0.0,class_change,,
26,27740719,3,iro,##lip,False,8,0.002833395032212138,2.0,45,,,,0.8760197162628174,replace,0.24399873614311218,0.0,class_change,,
27,27740719,3,therapy,##in,False,9,0.00412362813949585,15.0,46,,,,0.9406555891036987,insert,0.2038649618625641,0.0,class_change,,
28,27740719,3,advanced,with,False,10,0.005754614714533091,19.0,47,,,,0.916946291923523,insert,0.14147470891475677,0.0,class_change,,
29,27740719,3,diagnosed,patients,False,11,0.006729080341756344,18.0,48,,,,0.929070234298706,insert,0.7105357646942139,0.0,class_change,,
30,27740719,3,leads,added,False,12,0.007056116126477718,4.0,49,,,,0.9653192758560181,replace,0.29073643684387207,0.0,class_change,,
